experiment,eps,cost,passed,reason
offline_pair_test,0.0,4.344823711393932,,
offline_pair_test,0.01,4.3442729889424685,,
offline_pair_test,0.02,4.343178905503862,,
offline_pair_test,0.03,4.34174985195503,,
offline_pair_test,0.04,4.340027745704322,,
offline_pair_test,0.05,4.33803035112005,,
offline_pair_test,0.06,4.3357659948900595,,
offline_pair_test,0.07,4.333237971181728,,
offline_pair_test,0.08,4.33044627325635,,
offline_pair_test,0.09,4.327388327488148,,
offline_pair_test,0.1,4.324059234937531,,
offline_pair_test,0.11,4.320451670756688,,
offline_pair_test,0.12,4.316555414512133,,
offline_pair_test,0.13,4.312356279589893,,
offline_pair_test,0.14,4.307833712141644,,
offline_pair_test,0.15,4.302954461114363,,
offline_pair_test,0.16,4.297647970362586,,
offline_pair_test,0.17,4.292548169961814,,
offline_pair_test,0.18,4.288425631565044,,
offline_pair_test,0.19,4.28379760403123,,
offline_pair_test,0.2,4.278744080654252,,
offline_pair_test,0.21,4.273277842753536,,
offline_pair_test,0.22,4.267389635112927,,
offline_pair_test,0.23,4.261052744225309,,
offline_pair_test,0.24,4.254211345259887,,
offline_pair_test,0.25,4.246642920330584,,
offline_pair_test_verdict,,,False,minimum shifted to eps=0.250000
